"userid","itemid","rating"
"RjVKVw==",123948,6
"d091Mw==",123948,7
"NEpQdHA=",123948,8
"NmI2WmQ=",123948,9
"M0lRUTM=",123948,10
"OUpHWmk=",123948,8
"MjFZcVM=",123948,10
"OENyWks=",123948,8
"ZmRxUg==",114271,10
"OGZ4SEs=",114271,5
"blFEZQ==",115231,4
"Y0EwWQ==",115231,4
"NnZaS2c=",115231,1
"NHYxVUw=",127462,5
"WUF3Sw==",79007,8
"MWNiOE0=",76597,7
"Q2V6UUQ=",76597,8
"MkM2Mg==",76597,3
"OE9XQWo=",76597,7
"NHYxVUw=",76597,5
"WDBL",120181,4
"MWNiOE0=",116999,4
"NVJQb1E=",116999,6
"ODI5cXA=",116999,0
"MWNiOE0=",120060,6
"RjVKVw==",120060,3
"N1IyQ2M=",120060,6
"OHpTZVI=",120060,10
"MWlRYlk=",120060,7
"OWw4Um8=",43120,0
"RklxMA==",43120,7
"MmZIMWY=",72875,6
"MkM2Mg==",72875,8
"MkM2Mg==",125272,2
"Wlg5dw==",125272,3
"RjVKVw==",110986,1
"Qm1NeFQ=",110986,10
"QkJ1Tw==",77712,7
"NEpQdHA=",124290,9
"MWtjT3o=",124290,7
"OGZ4SEs=",124290,6
"REZRTDY=",62182,10
"Qm5MOGs=",62182,7
"OGZ4SEs=",62182,7
"OE9XQWo=",62182,10
"OHhBVWY=",62182,10
"QVRCMXY=",41234,8
"MWpmMnI=",41234,9
"RHhWNA==",95427,8
"MWNiOE0=",2389,8
"N3U0elQ=",2389,8
"NmI2WmQ=",2389,10
"OWw4Um8=",78587,0
"NHYxVUw=",78587,6
"NDhTdnA=",78587,0
"MWNiOE0=",39099,6
"MWNiOE0=",60134,6
"OHNMcHU=",60134,8
"NjYyMjM=",60134,10
"OHNMcHU=",107278,8
"RjVKVw==",82488,1
"NHRtaWk=",82488,7
"MkM2Mg==",82488,7
"N3huTjE=",82488,6
"MWNiOE0=",10253,8
"NEpQdHA=",40936,7
"M2p2QTk=",40936,7
"MkhMaHo=",40936,8
"N002SVI=",40936,5
"OGZ4SEs=",39377,8
"OVljQm4=",39377,10
"RjVKVw==",48651,4
"MmZIMWY=",48651,6
"QjJNbw==",44357,8
"MWI3SGY=",119688,9
"RGZxbA==",119688,10
"ODFyTUg=",110078,0
"M2p2QTk=",87427,7
"RHhWNA==",87427,9
"NHYxVUw=",87427,5
"NmI2WmQ=",87427,9
"QlFPY2Y=",87427,8
"NlprY2g=",87427,6
"RE1qcW8=",87427,7
"MzN6QzU=",2793,8
"NDJLVVo=",2793,10
"QkNNWEw=",52790,10
"MWtjT3o=",52790,4
"N3huTjE=",52790,9
"OWw4Um8=",69771,0
"NHYxVUw=",69771,5
"MWNiOE0=",99820,6
"OXpFbHg=",94564,7
"QllQaFU=",94564,2
"MmdsQUw=",41316,10
"NEpQdHA=",41451,6
"Qm5MOGs=",41451,8
"OVljQm4=",41451,9
"NHo0V0E=",41451,6
"MmZIMWY=",43863,6
"NHkwOW4=",43863,8
"MWNiOE0=",101394,6
"MWtjT3o=",72844,8
"RjVKVw==",64124,2
"MkM2Mg==",64124,6
"QkJ1Tw==",64124,6
"ZmRxUg==",114486,10
"MVIybjM=",74578,8
"NGFXaUo=",73143,6
"RjVKVw==",70671,4
"OWw4Um8=",81599,1
"QVRCMXY=",41225,6
"RFFWakU=",42579,0
"MWNiOE0=",41076,7
"NHYxVUw=",41076,5
"MWNiOE0=",98676,8
"OHNMcHU=",98676,7
"MkM2Mg==",98676,4
"U2VQRg==",98676,3
"OWw4Um8=",38689,0
"QVRCMXY=",64268,7
"MW53ZlU=",64268,8
"MWNiOE0=",50062,7
"OHZEbG8=",50062,6
"WUF3Sw==",50062,9
"Q2V6UUQ=",106295,7
"SVBhbQ==",106295,8
"d091Mw==",53629,6
"QVRCMXY=",53629,5
"SmxyZg==",3543,6
"QkJ1Tw==",3543,3
"MkM2Mg==",20274,9
"REZRTDY=",20274,10
"MXdBdVg=",78469,5
"MWtjT3o=",63948,8
"NURuS0U=",63948,10
"Q244dkI=",11,3
"OEFmSGc=",11,5
"NnZsaXU=",11,5
"M1IweFg=",93536,4
"OVljQm4=",93536,5
"NTl6c08=",69827,3
"WDBL",69827,5
"djNuSA==",69827,7
"MkM2Mg==",88598,10
"OFh0Z3k=",88598,10
"NmpwT0o=",95391,0
"QVRCMXY=",73334,4
"ZmRxUg==",73334,0
"MWtjT3o=",114779,5
"MkM2Mg==",56821,6
"MmZIMWY=",57871,6
"MWtjT3o=",57871,7
"OHNMcHU=",71561,7
"MkM2Mg==",71561,3
"N3huTjE=",42536,7
"MWNiOE0=",43031,6
"d091Mw==",43031,5
"MldoTVo=",83648,8
"RjVKVw==",83648,4
"WDBL",83648,6
"OUdDaA==",83648,0
"MkM2Mg==",70119,7
"NnRqSGc=",70119,0
"MWNiOE0=",70033,6
"WDBL",70033,4
"WUF3Sw==",70033,6
"OWw4Um8=",77715,0
"Q1huSkQ=",77715,0
"NHYxVUw=",77715,6
"WDBL",77715,5
"QVRCMXY=",72590,5
"NmI2WmQ=",72590,7
"WDBL",72590,8
"MmZIMWY=",42985,6
"MkM2Mg==",42985,6
"Q1huSkQ=",42985,7
"Q3h5Sko=",42985,0
"QllQaFU=",42985,5
"MWNiOE0=",88032,7
"MzN6QzU=",88032,7
"QVRCMXY=",39368,5
"QzJzUFQ=",39368,7
"MkM2Mg==",90191,6
"Q1huSkQ=",90191,10
"MWRUcU0=",90191,5
"NHYxVUw=",90191,6
"OVljQm4=",90191,8
"N3oxeFk=",75287,10
"MkM2Mg==",79545,6
"NEpQdHA=",79545,8
"WDBL",79545,8
"MWNiOE0=",99056,6
"M1IweFg=",99056,4
"NHYxVUw=",99056,7
"OHYyZWc=",99056,7
"MkM2Mg==",104273,6
"MWtjT3o=",95992,6
"OE9XQWo=",95992,6
"N3huTjE=",95992,7
"MXdBdVg=",60645,8
"OWw4Um8=",43263,7
"N3huTjE=",107497,8
"SVBhbQ==",107497,8
"MTN1QQ==",107497,7
"NGFXaUo=",62865,9
"RE1qcW8=",62865,9
"NmI2WmQ=",94828,10
"Q1RjZmY=",94828,5
"MWNiOE0=",92261,1
"TklRVg==",92261,6
"NHRtaWk=",92261,5
"MWpmMnI=",92261,6
"WDBL",92261,6
"d091Mw==",1529,8
"N00zSXA=",1529,8
"OEFmSGc=",81255,5
"MVVyUlM=",81255,10
"QkJ1Tw==",81255,1
"MWNiOE0=",87364,6
"MkM2Mg==",30033,5
"bDI3Wg==",30033,10
"MkM2Mg==",69117,5
"MXdBdVg=",59958,2
"MW53ZlU=",59958,6
"MWNiOE0=",94116,6
"MkhMaHo=",94116,6
"N21xSks=",94116,8
"NWM1MFo=",94116,9
"ODRqcDg=",94116,4
"MzN6QzU=",99129,6
"MWtjT3o=",99129,7
"QjJNbw==",99129,5
"MnN0dnI=",99129,7
"N3huTjE=",99129,7
"MWNiOE0=",97074,5
"MWRUcU0=",97074,5
"NHYxVUw=",41475,6
"MWNiOE0=",98539,7
"MkM2Mg==",98539,5
"RFFWakU=",98539,0
"MWxZRUY=",110703,4
"N21xSks=",110703,5
"MWI3SGY=",119521,7
"R1VXRg==",119521,0
"WTNFVQ==",120057,7
"OGZ4SEs=",120057,4
"MlpPQzg=",123268,10
"NFVncA==",116523,8
"MTFPZw==",116523,6
"RHhWNA==",116523,10
"MlJxbEM=",116523,8
"SVBhbQ==",116523,8
"M1IweFg=",118862,5
"NFVncA==",126772,7
"NGkxWVg=",126772,3
"OGZ4SEs=",126772,1
"RFFWNnM=",126772,10
"NmI2WmQ=",121034,8
"bUQ0Vg==",121034,7
"NHRtaWk=",114748,8
"MkM2Mg==",114748,4
"MldoTVo=",117913,7
"N2NKT1I=",117913,9
"MW91YmE=",117913,7
"Nkh4NA==",42253,5
"NVJQb1E=",114954,10
"Wlg5dw==",114954,8
"MWRUcU0=",114221,7
"OGZ4SEs=",114221,10
"MVpsOFk=",114221,9
"MzN6QzU=",113791,5
"MW5HcFc=",113791,7
"MldoTVo=",108947,8
"NWNsZG8=",108947,5
"Qjc1Tg==",111266,9
"MXdBdVg=",70845,10
"QVRCMXY=",70845,5
"MWtjT3o=",70845,7
"MldoTVo=",108057,6
"QVRCMXY=",59230,8
"OEFmSGc=",59230,8
"MldoTVo=",102536,7
"REZRTDY=",102536,10
"WXh3Tg==",100000,10
"MldoTVo=",94339,7
"Q1huSkQ=",94339,9
"N3huTjE=",94339,6
"RjVKVw==",91662,8
"WUl1dQ==",91662,9
"WUF3Sw==",91662,10
"NTh0Z24=",91662,10
"OVljQm4=",91662,10
"NkVUbEM=",91662,0
"MWtjT3o=",93924,8
"OGZ4SEs=",93924,7
"NHYxVUw=",93924,7
"MW5QTVQ=",92374,0
"WFluZQ==",92374,8
"RTVoQw==",92374,5
"NGkxWVg=",87700,10
"Q0wxdGM=",87700,7
"QVRCMXY=",88395,6
"ZmRxUg==",88395,9
"NnNsZWc=",88395,4
"RjlWUQ==",88395,8
"N21xSks=",85375,1
"SVBhbQ==",85375,8
"M2tucEU=",85375,8
"M3hYeFA=",86554,8
"OWw4Um8=",104727,7
"MXdBdVg=",104727,7
"MkhMaHo=",104727,8
"RHhWNA==",104727,9
"N0VmZA==",104727,6
"OWw4Um8=",81422,0
"N002SVI=",81422,8
"TklRVg==",54663,6
"QVRCMXY=",54663,7
"OEZoamc=",54663,8
"NlprY2g=",54663,2
"OTVTM1I=",111824,7
"OE9XQWo=",89015,7
"N1IyQ2M=",127878,10
"VU9ROA==",127878,7
"MVFlSQ==",127878,8
"OEZoamc=",122593,3
"MWtjT3o=",122593,3
"TXBnYQ==",122593,5
"QldVMzE=",122593,6
"SmxLSQ==",122593,5
"a2xCUw==",122593,1
"NXdqbDc=",122593,2
"NG93Uw==",122593,7
"MnhSYzM=",122593,6
"M2Nyblo=",122593,0
"OU5XZWk=",122593,6
"M2RDcTA=",122593,7
"MkR5Umw=",122593,8
"MVFlSQ==",122593,4
"MkhMaHo=",48731,6
"M1IweFg=",114351,5
"RjVKVw==",1513,4
"OWw4Um8=",1513,0
"d091Mw==",1513,6
"OGZ4SEs=",1513,8
"NHYxVUw=",1513,7
"N3U0elQ=",84563,7
"N002SVI=",84563,4
"OG12cnE=",1828,10
"d091Mw==",1828,7
"REZRTDY=",124806,10
"OG9TS0Q=",124806,10
"MnRXVko=",123599,5
"MVVyUlM=",123599,9
"NlVNS3k=",123599,10
"OGZ4SEs=",114849,5
"QkJ1Tw==",114849,5
"TnlnNw==",127548,6
"OE9XQWo=",127548,4
"RFZub0E=",116754,0
"OGZ4SEs=",116754,1
"RHhWNA==",116754,7
"M1IweFg=",89517,4
"MWxZRUY=",127856,9
"QldVMzE=",127856,5
"RFZub0E=",123022,0
"NGkxWVg=",125228,0
"MWI3SGY=",105151,5
"ZmRxUg==",75566,10
"MnN0dnI=",75566,10
"QkJ1Tw==",75566,5
"MW1vaUQ=",90445,1
"MTR1Sg==",90445,10
"TmZ3TQ==",46434,10
"RmF1eg==",114577,3
"NVJQb1E=",114577,10
"WTNM",114577,10
"NDhTdnA=",114577,0
"OGZ4SEs=",43529,7
"QVRCMXY=",74484,6
"QWJNekU=",74484,6
"OHNMcHU=",83612,9
"OGZ4SEs=",98661,4
"WDBL",98661,5
"QzJzUFQ=",98661,7
"N3Y2WnA=",43922,10
"OGZ4SEs=",43922,8
"MW91YmE=",123503,7
"OWw4Um8=",130328,7
"NEVuQXk=",130328,6
"MkNTb0Y=",130328,8
"MjFmQUI=",124754,2
"MlVkcXU=",124754,7
"M1BOVWI=",120714,9
"MnRXVko=",120714,6
"OHNMcHU=",121151,7
"NTBMcmQ=",64070,7
"QVRCMXY=",1886,6
"M2p2QTk=",1886,7
"Nk9QZw==",1886,8
"MWpmMnI=",1886,8
"b0kwdw==",76952,6
"czBsOA==",54549,6
"QlFPY2Y=",54549,3
"MkM2Mg==",78433,4
"N3huTjE=",78433,6
"MkM2Mg==",2672,7
"RHhWNA==",102143,9
"NTBMcmQ=",98474,5
"NHYxVUw=",98474,6
"Qk9sUHY=",98474,0
"N2FGYU8=",66340,5
"NjQ0UVI=",66340,4
"Q1huSkQ=",79539,0
"QmZyZlE=",130923,10
"NmI2SnY=",119836,1
"dEU2OQ==",119836,7
"N3U0elQ=",121090,7
"MnRXVko=",115511,5
"ODI5cXA=",115511,0
"NVJQb1E=",125687,10
"OGZ4SEs=",125687,8
"NGcwSkg=",128851,9
"M0QyUjA=",128851,9
"M1IweFg=",112212,4
"NVJQb1E=",117759,10
"NEpQdHA=",117759,7
"MkhMaHo=",117759,4
"QU9MN2w=",117759,8
"VFFXVA==",118715,0
"Nk9QZw==",125694,4
"MllsZE8=",125694,4
"Q1R6U2E=",129656,10
"MWFOU0Q=",129656,10
"czBsOA==",111120,7
"NUlldGc=",111120,8
"OTJ5NE4=",111120,10
"Y0EwWQ==",111120,1
"NHYxVUw=",3271,10
"MW5QTVQ=",84843,0
"N002SVI=",84843,7
"N2hJQkk=",84843,5
"MkR5Umw=",94128,10
"WDBL",65945,7
"b0kwdw==",65945,8
"N3huTjE=",65945,6
"ZmRxUg==",60409,0
"TnlnNw==",60409,5
"Q244dkI=",3211,7
"NHRtaWk=",3211,8
"QVRCMXY=",3211,6
"OHZEbG8=",3211,8
"NHYxVUw=",3211,5
"REFaVg==",124821,9
"MkR5Umw=",124821,8
"Q1hsdzg=",41272,10
"MkM2Mg==",41272,6
"MWVIMnU=",47520,8
"NVdUOGg=",47520,1
"MmZIMWY=",64474,8
"MkM2Mg==",4226,6
"NHYxVUw=",4226,6
"NThneA==",116668,8
"NWNsZG8=",116668,6
"NmYzd0k=",127136,9
"MkNTb0Y=",127136,8
"MXlY",127136,6
"RHhWNA==",102139,8
"M1IweFg=",44493,6
"ZmRxUg==",44493,8
"MWtjT3o=",44493,6
"M1IweFg=",73833,6
"MkhMaHo=",73833,8
"N002SVI=",73833,7
"OVljQm4=",73833,4
"RHhWNA==",129578,8
"WDBL",129578,6
"N283VFA=",135499,8
"MnRXVko=",114356,8
"NXpITng=",114356,10
"N3U0elQ=",1827,4
"OHNMcHU=",124903,8
"MVVWVUo=",124903,5
"SWJ2Mw==",43774,2
"UjlPbg==",43774,6
"VHZ5Yw==",43774,4
"NzFMT1g=",43774,10
"NmU5Mw==",121982,8
"NUlldGc=",120787,8
"MkNTb0Y=",120787,4
"MVFlSQ==",120787,7
"N2NKT1I=",125049,9
"MkpYaGk=",125049,5
"N3huTjE=",125049,6
"N0lFQW8=",125049,5
"M2RDcTA=",125049,7
"MXdBdVg=",118843,5
"MkhMaHo=",118843,7
"RHhWNA==",118843,7
"MXdBdVg=",92966,7
"Q1huSkQ=",92966,6
"QWJNekU=",93807,5
"RHhWNA==",3433,8
"NHYxVUw=",51098,6
"NDhCelc=",99634,2
"NHYxVUw=",104197,6
"Q1BRMnc=",104197,10
"NmU5Mw==",104197,8
"OThjdVA=",72343,0
"OWExU2I=",126143,9
"WDBL",126143,7
"Qm1NeFQ=",124867,10
"QjEzc3k=",124867,10
"NEVuQXk=",123432,7
"NTI2TmE=",123432,4
"NXJXaTU=",123432,7
"NGkxWVg=",123838,10
"REZRTDY=",120862,10
"UHc5eQ==",120862,8
"RHhWNA==",120862,3
"MVprTFU=",49416,5
"OGZ4SEs=",49416,7
"M2p2QTk=",90946,3
"WDBL",90946,5
"N0hGNGs=",90946,1
"QUlaOW0=",120973,8
"NVhqMkQ=",132945,8
"NDhTdnA=",98098,0
"ZFpLeA==",125707,6
"MjFmQUI=",125707,6
"NWNsZG8=",125707,8
"MkNTb0Y=",125707,5
"NnZaS2c=",124614,10
